,Excerpt,Learning,DREF_Sector,Appeal code,Hazard,Country,Date,Region
0,COVID-19-related movement and transport restrictions.,Challenges,Livelihoods and Basic Needs,MDRAR017,Drought,Argentina,2020-02-21,Americas
1,"Difficulty getting everything from wholesale markets, which delayed deliveries by the supplier.",Challenges,Livelihoods and Basic Needs,MDRAR017,Drought,Argentina,2020-02-21,Americas
2,"New regulations for circulation and transport of merchandise. Transport providers require PCR tests to circulate in the province of Salta, which hindered the food kit distribution process.",Challenges,Livelihoods and Basic Needs,MDRAR017,Drought,Argentina,2020-02-21,Americas
3,"Re-planning of healthy eating workshops together with food kit deliveries to avoid crowds, given the COVID-19 context.",Challenges,Livelihoods and Basic Needs,MDRAR017,Drought,Argentina,2020-02-21,Americas
4,Difficulty keeping one single registry of nomadic communities given the appearance and disappearance of communities in the area.,Challenges,Livelihoods and Basic Needs,MDRAR017,Drought,Argentina,2020-02-21,Americas
5,Adaptation of the Open Data Kit tool to nomadic communities.,Challenges,Livelihoods and Basic Needs,MDRAR017,Drought,Argentina,2020-02-21,Americas
6,Generating group spaces for families in a COVID-19 context.,Challenges,Health,MDRAR017,Drought,Argentina,2020-02-21,Americas
7,Instability of computer networks.,Challenges,Health,MDRAR017,Drought,Argentina,2020-02-21,Americas
8,The low flow of official information.,Challenges,Health,MDRAR017,Drought,Argentina,2020-02-21,Americas
9,Language barriers.,Challenges,Health,MDRAR017,Drought,Argentina,2020-02-21,Americas
10,Psychosocial support for women.,Challenges,Health,MDRAR017,Drought,Argentina,2020-02-21,Americas
11,Volunteers with expertise in the issue and tool use,Challenges,Health,MDRAR017,Drought,Argentina,2020-02-21,Americas
12,Closing of customs offices and borders due to the COVID-19 context.,Challenges,Water Sanitation and Hygiene,MDRAR017,Drought,Argentina,2020-02-21,Americas
13,"The delays in the entry of humanitarian aid items plus the closing of certain points between provinces in Argentina delayed their arrival or caused them to arrive in small batches, lengthening the supply chain between the capital and the affected areas.",Challenges,Water Sanitation and Hygiene,MDRAR017,Drought,Argentina,2020-02-21,Americas
14,Reorganizing distributions in emergencies to include protection measures. Having to comply with social distancing measures slows down the humanitarian aid delivery process.,Challenges,Water Sanitation and Hygiene,MDRAR017,Drought,Argentina,2020-02-21,Americas
15,"Bans on mass public and community events, making it impossible to hold some community workshops.",Challenges,Water Sanitation and Hygiene,MDRAR017,Drought,Argentina,2020-02-21,Americas
16,The distance between Santa Victoria Este and the main urban centres in northern Argentina makes it difficult to acquire the items needed for activities and requires transporting enough supplies to the base camp and replenishing them weekly.,Challenges,Water Sanitation and Hygiene,MDRAR017,Drought,Argentina,2020-02-21,Americas
17,Achieving higher community engagement and responsibility in caring for the water treatment plant.,Challenges,Water Sanitation and Hygiene,MDRAR017,Drought,Argentina,2020-02-21,Americas
18,Difficulty travelling over dirt roads in bad weather conditions requires vehicles suitable for the terrain.,Challenges,Water Sanitation and Hygiene,MDRAR017,Drought,Argentina,2020-02-21,Americas
