,Excerpt,Learning,DREF_Sector,Appeal code,Hazard,Country,Date,Region
0,Assessments and distributions were delayed due to the challenge of accessibility to the affected villages which could only be reached on foot.,Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
1,Heavy rains restricted road access due to unfavourable road conditions.,Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
2,"Most of the banana boats and boat anchorages were damaged by the storm surge and given lack of road access to the eastern part of Pentecost and Western part of Santo, it was very difficult to reach these areas.",Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
3,No proper storage area in the field to store emergency shelter and essential household items prior to distribution.,Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
4,"Telecommunications were down, disrupting flow of information in affected communities.",Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
5,The cost of transportation was inflated given damage to vehicles and increased demand.,Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
6,Volunteer health and wellbeing was compromised due to lack of available shelter in the affected areas.,Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
7,Increased quarantine measures imposed due to the COVID-19 pandemic led to delays with procurement of relief supplies.,Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
8,"The available resources were not sufficient to meet emergency shelter needs in all cases, given the widespread damage and destruction caused by TC Harold. Some larger households and those with family members living with a disability required more assistance but this was not always possible given the limited resources available. Monitoring found that almost half of those assisted and surveyed by VRCS felt that their shelters were too small, with 18% noting that their shelter was not fully enclosed, therefore not providing adequate security and privacy.",Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
9,Towards the end of the operation there was not enough funding to assist as many households with the setting up of their emergency shelters as planned. This was also due to access issues created by poor road conditions in many cases.,Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
10,"Challenges being faced by communities, preventing barriers to rebuilding. For example, one of the major challenges reported by affected communities was unavailability of building materials on the west coast of Santo and Pentecost which are predominantly remote rural locations with no hardware shops. People in these areas usually access markets in Luganville (Santo) and Port Vila, which is now more challenging given the effect of the economic downturn caused by the COVID-19 pandemic and inflated transportation costs. The shelter toolkits provided have enabled families to take shelter in the short term, but additional support will likely be required by affected people living in these areas in the medium to long term.",Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
11,Towards the end of the operation there wasn’t enough funding to complete the safe shelter awareness in as many communities as initially planned. This will be continued where possible under the ongoing resilience program.,Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
12,"12% of those assisted and surveyed by VRCS reported being exposed to storm surge and had lost property and possessions during the cyclone as a result. Improving this situation cannot be achieved with technical solutions alone, as issues of land ownership and livelihoods would need to be considered concurrently. Supporting these communities living in coastal areas with early warning, early action awareness, together with advocacy and support for relocation where feasible, will be necessary.",Challenges,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
13,"There were several challenges identified during the operation, such as:",Challenges,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
14,The newly recruited volunteers who received two days first aid training were not confident enough to conduct actual first aid training.,Challenges,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
15,Volunteer retention is one of VRCS main challenges; some of the Branch Volunteers Instructors were no longer with Red Cross (Penama FA instructor and Malampa FA instructor).,Challenges,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
16,Some mobilized volunteers did not speak local language which affected knowledge and skill sharing to target communities.,Challenges,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
17,"Due to the nature of recruitment during an emergency, there was insufficient time allocated for the first aid training where practical sessions on the usage of localized approach and utilized available resources were less focused.",Challenges,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
18,"The original target communities had their own priorities thus the psychosocial support activities did not take place as planned. On top of that, it was found that VRCS did not have proper system to record referral cases.",Challenges,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
19,"Due to retention problem, the number of trained volunteers was not sufficient to carry out TC Harold response and recovery plan. In term of accessibility, bad road condition affected high transportation cost and hindered volunteer’s mobilization to far-out communities.",Challenges,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
20,Some communities do not have access to water. It hampered the hygiene promotion key messages shared to prevent diseases.,Challenges,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
21,"Procurement delays in WASH materials reduced the scope of direct VRCS support and as a result, the number of communities.",Challenges,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
22,Delays in procurement impacted the transfer of quick fix materials to the WASH cluster and prevented the construction of the rainwater harvesting systems.,Challenges,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
23,Delays in procurement prevented the early recovery sanitation component.,Challenges,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
24,Some communities face ongoing environmental barriers to practice good hygiene behavior due to the lack of access to water and markets to buy soap.,Challenges,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
25,"There were several challenges identified during the operation, such as:",Challenges,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
26,Some buckets were damaged during shipment.,Challenges,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
27,Communities are scattered making road access difficult.,Challenges,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
28,"In Pentecost, the branch officer and the volunteers have not been through any PGI related trainings, hence it was difficult for them to carry out this activity. With regards to reporting, there was insufficient reporting prepared by branch officers, field staffs and volunteers on PGI issues.",Challenges,"Protection, Gender and Inclusion",MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
29,It was found that there was insufficient of budget allocated to Gender & Diversity trainings or awareness or Minimum standards training which limit the activities that can be done.,Challenges,"Protection, Gender and Inclusion",MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
30,"Not enough written reports produced by Branch officers, field staffs and volunteers on SGBV and Child Protection issues. More importantly, there was not enough budget allocated to SGBV & CP trainings, awareness or printing of IEC materials.",Challenges,"Protection, Gender and Inclusion",MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
31,"There was a concern on the validity and reliability of the information collected since enumerators re related to everyone in their community, this might cause a slight biased or deviation from actually assessing the needs of the affected population, but also attending to the families not impacted during the disaster.",Challenges,Disaster Risk Reduction and Climate Action,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
32,"Hence, a longer time required to verify the assessments conducted by these community responders to determine the level of damaged caused in the households assessed.",Challenges,Disaster Risk Reduction and Climate Action,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
33,"Bad weather condition disrupted the communications and signal coverage, it also affected roads accessibility to access remote communities. It was found that the HF radios were not maintained, thus when all Communication were down it was quite difficult to communicate with the Branch.",Challenges,Disaster Risk Reduction and Climate Action,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
34,"Lack of communication tools to support virtual meeting and discussions with the IFRC, ICRC and other partners during the operation.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
35,Keys staffs deployed to the field to support assessment and distribution which causes lack of experienced staffs and volunteers to man the EOC’s.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
36,Delay in analysing and sharing of data due to poor internet connectivity and lack of trained staffs and volunteers who have been deployed to the field.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
